teste,hardware,tamanho,batch,repeticao,tempo_ms,memoria_ram_mb,gpu_peak_mb,status,observacao
torch_mlp_inference,CPU,mlp_1024_2048x2_512,1,4,0.9795,605.54,0.0,ok,"Inferência sintética MLP com entrada aleatória; mede desempenho, não acurácia."
torch_mlp_inference,CPU,mlp_1024_2048x2_512,1,5,1.0878,605.54,0.0,ok,"Inferência sintética MLP com entrada aleatória; mede desempenho, não acurácia."
torch_mlp_inference,CPU,mlp_1024_2048x2_512,1,6,1.19,605.54,0.0,ok,"Inferência sintética MLP com entrada aleatória; mede desempenho, não acurácia."
torch_mlp_inference,CPU,mlp_1024_2048x2_512,1,7,1.0565,605.54,0.0,ok,"Inferência sintética MLP com entrada aleatória; mede desempenho, não acurácia."
torch_mlp_inference,CPU,mlp_1024_2048x2_512,1,8,1.0442,605.54,0.0,ok,"Inferência sintética MLP com entrada aleatória; mede desempenho, não acurácia."
torch_mlp_inference,CPU,mlp_1024_2048x2_512,1,9,1.0934,605.54,0.0,ok,"Inferência sintética MLP com entrada aleatória; mede desempenho, não acurácia."
torch_mlp_inference,CPU,mlp_1024_2048x2_512,1,10,1.0744,605.55,0.0,ok,"Inferência sintética MLP com entrada aleatória; mede desempenho, não acurácia."
torch_mlp_inference,CPU,mlp_1024_2048x2_512,8,1,2.5378,605.73,0.0,ok,"Inferência sintética MLP com entrada aleatória; mede desempenho, não acurácia."
torch_mlp_inference,CPU,mlp_1024_2048x2_512,8,2,2.7003,605.73,0.0,ok,"Inferência sintética MLP com entrada aleatória; mede desempenho, não acurácia."
torch_mlp_inference,CPU,mlp_1024_2048x2_512,8,3,2.6931,605.73,0.0,ok,"Inferência sintética MLP com entrada aleatória; mede desempenho, não acurácia."
torch_mlp_inference,CPU,mlp_1024_2048x2_512,8,4,2.4401,605.73,0.0,ok,"Inferência sintética MLP com entrada aleatória; mede desempenho, não acurácia."
torch_mlp_inference,CPU,mlp_1024_2048x2_512,8,5,2.5287,605.73,0.0,ok,"Inferência sintética MLP com entrada aleatória; mede desempenho, não acurácia."
torch_mlp_inference,CPU,mlp_1024_2048x2_512,8,6,2.4064,605.73,0.0,ok,"Inferência sintética MLP com entrada aleatória; mede desempenho, não acurácia."
torch_mlp_inference,CPU,mlp_1024_2048x2_512,8,7,2.4324,605.73,0.0,ok,"Inferência sintética MLP com entrada aleatória; mede desempenho, não acurácia."
torch_mlp_inference,CPU,mlp_1024_2048x2_512,8,8,2.4809,605.73,0.0,ok,"Inferência sintética MLP com entrada aleatória; mede desempenho, não acurácia."
torch_mlp_inference,CPU,mlp_1024_2048x2_512,8,9,2.78,605.73,0.0,ok,"Inferência sintética MLP com entrada aleatória; mede desempenho, não acurácia."
torch_mlp_inference,CPU,mlp_1024_2048x2_512,8,10,2.6424,605.73,0.0,ok,"Inferência sintética MLP com entrada aleatória; mede desempenho, não acurácia."
torch_mlp_inference,CPU,mlp_1024_2048x2_512,16,1,3.2446,604.26,0.0,ok,"Inferência sintética MLP com entrada aleatória; mede desempenho, não acurácia."
torch_mlp_inference,CPU,mlp_1024_2048x2_512,16,2,3.2121,604.26,0.0,ok,"Inferência sintética MLP com entrada aleatória; mede desempenho, não acurácia."
torch_mlp_inference,CPU,mlp_1024_2048x2_512,16,3,3.4096,604.26,0.0,ok,"Inferência sintética MLP com entrada aleatória; mede desempenho, não acurácia."
torch_mlp_inference,CPU,mlp_1024_2048x2_512,16,4,3.2061,604.26,0.0,ok,"Inferência sintética MLP com entrada aleatória; mede desempenho, não acurácia."
torch_mlp_inference,CPU,mlp_1024_2048x2_512,16,5,3.3647,604.26,0.0,ok,"Inferência sintética MLP com entrada aleatória; mede desempenho, não acurácia."
torch_mlp_inference,CPU,mlp_1024_2048x2_512,16,6,2.7039,604.26,0.0,ok,"Inferência sintética MLP com entrada aleatória; mede desempenho, não acurácia."
torch_mlp_inference,CPU,mlp_1024_2048x2_512,16,7,3.5954,604.26,0.0,ok,"Inferência sintética MLP com entrada aleatória; mede desempenho, não acurácia."
torch_mlp_inference,CPU,mlp_1024_2048x2_512,16,8,3.5088,604.26,0.0,ok,"Inferência sintética MLP com entrada aleatória; mede desempenho, não acurácia."
torch_mlp_inference,CPU,mlp_1024_2048x2_512,16,9,3.1291,604.26,0.0,ok,"Inferência sintética MLP com entrada aleatória; mede desempenho, não acurácia."
torch_mlp_inference,CPU,mlp_1024_2048x2_512,16,10,3.2013,604.26,0.0,ok,"Inferência sintética MLP com entrada aleatória; mede desempenho, não acurácia."
torch_mlp_inference,CPU,mlp_1024_2048x2_512,32,1,2.9529,604.31,0.0,ok,"Inferência sintética MLP com entrada aleatória; mede desempenho, não acurácia."
torch_mlp_inference,CPU,mlp_1024_2048x2_512,32,2,2.8534,604.31,0.0,ok,"Inferência sintética MLP com entrada aleatória; mede desempenho, não acurácia."
torch_mlp_inference,CPU,mlp_1024_2048x2_512,32,3,3.2901,604.31,0.0,ok,"Inferência sintética MLP com entrada aleatória; mede desempenho, não acurácia."
torch_mlp_inference,CPU,mlp_1024_2048x2_512,32,4,2.8738,604.31,0.0,ok,"Inferência sintética MLP com entrada aleatória; mede desempenho, não acurácia."
torch_mlp_inference,CPU,mlp_1024_2048x2_512,32,5,2.7994,604.31,0.0,ok,"Inferência sintética MLP com entrada aleatória; mede desempenho, não acurácia."
torch_mlp_inference,CPU,mlp_1024_2048x2_512,32,6,3.3459,604.31,0.0,ok,"Inferência sintética MLP com entrada aleatória; mede desempenho, não acurácia."
torch_mlp_inference,CPU,mlp_1024_2048x2_512,32,7,2.8605,604.31,0.0,ok,"Inferência sintética MLP com entrada aleatória; mede desempenho, não acurácia."
torch_mlp_inference,CPU,mlp_1024_2048x2_512,32,8,3.4522,604.31,0.0,ok,"Inferência sintética MLP com entrada aleatória; mede desempenho, não acurácia."
torch_mlp_inference,CPU,mlp_1024_2048x2_512,32,9,2.7684,604.31,0.0,ok,"Inferência sintética MLP com entrada aleatória; mede desempenho, não acurácia."
torch_mlp_inference,CPU,mlp_1024_2048x2_512,32,10,2.8592,604.31,0.0,ok,"Inferência sintética MLP com entrada aleatória; mede desempenho, não acurácia."
torch_matmul,CUDA,512,na,1,0.2692,812.5,12.12,ok,Multiplicação de matrizes float32 com PyTorch.
torch_matmul,CUDA,512,na,2,0.3068,812.53,12.12,ok,Multiplicação de matrizes float32 com PyTorch.
torch_matmul,CUDA,512,na,3,0.2807,812.54,12.12,ok,Multiplicação de matrizes float32 com PyTorch.
torch_matmul,CUDA,512,na,4,0.4364,812.55,12.12,ok,Multiplicação de matrizes float32 com PyTorch.
torch_matmul,CUDA,512,na,5,0.2036,812.57,12.12,ok,Multiplicação de matrizes float32 com PyTorch.
torch_matmul,CUDA,512,na,6,0.1863,812.59,12.12,ok,Multiplicação de matrizes float32 com PyTorch.
torch_matmul,CUDA,512,na,7,0.1832,812.61,12.12,ok,Multiplicação de matrizes float32 com PyTorch.
torch_matmul,CUDA,512,na,8,0.1838,812.62,12.12,ok,Multiplicação de matrizes float32 com PyTorch.
torch_matmul,CUDA,512,na,9,0.1779,812.65,12.12,ok,Multiplicação de matrizes float32 com PyTorch.
torch_matmul,CUDA,512,na,10,0.1773,812.67,12.12,ok,Multiplicação de matrizes float32 com PyTorch.
torch_matmul,CUDA,1024,na,1,1.1107,812.76,24.12,ok,Multiplicação de matrizes float32 com PyTorch.
torch_matmul,CUDA,1024,na,2,1.1297,812.76,24.12,ok,Multiplicação de matrizes float32 com PyTorch.
torch_matmul,CUDA,1024,na,3,0.9475,812.76,24.12,ok,Multiplicação de matrizes float32 com PyTorch.
torch_matmul,CUDA,1024,na,4,1.0887,812.77,24.12,ok,Multiplicação de matrizes float32 com PyTorch.
torch_matmul,CUDA,1024,na,5,1.0802,812.77,24.12,ok,Multiplicação de matrizes float32 com PyTorch.
torch_matmul,CUDA,1024,na,6,1.1035,812.77,24.12,ok,Multiplicação de matrizes float32 com PyTorch.
torch_matmul,CUDA,1024,na,7,0.9311,812.77,24.12,ok,Multiplicação de matrizes float32 com PyTorch.
torch_matmul,CUDA,1024,na,8,1.0645,812.78,24.12,ok,Multiplicação de matrizes float32 com PyTorch.
torch_matmul,CUDA,1024,na,9,1.0151,812.78,24.12,ok,Multiplicação de matrizes float32 com PyTorch.
torch_matmul,CUDA,1024,na,10,1.1797,812.78,24.12,ok,Multiplicação de matrizes float32 com PyTorch.
torch_matmul,CUDA,1536,na,1,4.7451,812.8,44.12,ok,Multiplicação de matrizes float32 com PyTorch.
torch_matmul,CUDA,1536,na,2,2.9136,812.8,44.12,ok,Multiplicação de matrizes float32 com PyTorch.
torch_matmul,CUDA,1536,na,3,2.7253,812.8,44.12,ok,Multiplicação de matrizes float32 com PyTorch.
torch_matmul,CUDA,1536,na,4,2.6153,812.8,44.12,ok,Multiplicação de matrizes float32 com PyTorch.
torch_matmul,CUDA,1536,na,5,2.6171,812.8,44.12,ok,Multiplicação de matrizes float32 com PyTorch.
torch_matmul,CUDA,1536,na,6,2.6584,812.8,44.12,ok,Multiplicação de matrizes float32 com PyTorch.
torch_matmul,CUDA,1536,na,7,2.7258,812.8,44.12,ok,Multiplicação de matrizes float32 com PyTorch.
torch_matmul,CUDA,1536,na,8,2.7296,812.8,44.12,ok,Multiplicação de matrizes float32 com PyTorch.
torch_matmul,CUDA,1536,na,9,2.7807,812.8,44.12,ok,Multiplicação de matrizes float32 com PyTorch.
torch_matmul,CUDA,1536,na,10,2.8319,812.8,44.12,ok,Multiplicação de matrizes float32 com PyTorch.
torch_matmul,CUDA,2048,na,1,7.7212,812.8,72.12,ok,Multiplicação de matrizes float32 com PyTorch.
torch_matmul,CUDA,2048,na,2,6.5228,812.8,72.12,ok,Multiplicação de matrizes float32 com PyTorch.
torch_matmul,CUDA,2048,na,3,6.3984,812.8,72.12,ok,Multiplicação de matrizes float32 com PyTorch.
torch_matmul,CUDA,2048,na,4,6.4142,812.8,72.12,ok,Multiplicação de matrizes float32 com PyTorch.
torch_matmul,CUDA,2048,na,5,6.8519,812.8,72.12,ok,Multiplicação de matrizes float32 com PyTorch.
torch_matmul,CUDA,2048,na,6,7.2739,812.8,72.12,ok,Multiplicação de matrizes float32 com PyTorch.
torch_matmul,CUDA,2048,na,7,7.187,812.8,72.12,ok,Multiplicação de matrizes float32 com PyTorch.
torch_matmul,CUDA,2048,na,8,7.107,812.8,72.12,ok,Multiplicação de matrizes float32 com PyTorch.
torch_matmul,CUDA,2048,na,9,7.0917,812.8,72.12,ok,Multiplicação de matrizes float32 com PyTorch.
torch_matmul,CUDA,2048,na,10,7.092,812.8,72.12,ok,Multiplicação de matrizes float32 com PyTorch.
torch_mlp_inference,CUDA,mlp_1024_2048x2_512,1,1,1.0479,832.75,36.16,ok,"Inferência sintética MLP com entrada aleatória; mede desempenho, não acurácia."
torch_mlp_inference,CUDA,mlp_1024_2048x2_512,1,2,0.4895,832.75,36.16,ok,"Inferência sintética MLP com entrada aleatória; mede desempenho, não acurácia."
torch_mlp_inference,CUDA,mlp_1024_2048x2_512,1,3,0.4427,832.75,36.16,ok,"Inferência sintética MLP com entrada aleatória; mede desempenho, não acurácia."
torch_mlp_inference,CUDA,mlp_1024_2048x2_512,1,4,0.4627,832.75,36.16,ok,"Inferência sintética MLP com entrada aleatória; mede desempenho, não acurácia."
torch_mlp_inference,CUDA,mlp_1024_2048x2_512,1,5,0.4572,832.75,36.16,ok,"Inferência sintética MLP com entrada aleatória; mede desempenho, não acurácia."
torch_mlp_inference,CUDA,mlp_1024_2048x2_512,1,6,0.4687,832.75,36.16,ok,"Inferência sintética MLP com entrada aleatória; mede desempenho, não acurácia."
torch_mlp_inference,CUDA,mlp_1024_2048x2_512,1,7,0.4698,832.75,36.16,ok,"Inferência sintética MLP com entrada aleatória; mede desempenho, não acurácia."
torch_mlp_inference,CUDA,mlp_1024_2048x2_512,1,8,0.4627,832.75,36.16,ok,"Inferência sintética MLP com entrada aleatória; mede desempenho, não acurácia."
torch_mlp_inference,CUDA,mlp_1024_2048x2_512,1,9,0.4622,832.75,36.16,ok,"Inferência sintética MLP com entrada aleatória; mede desempenho, não acurácia."
torch_mlp_inference,CUDA,mlp_1024_2048x2_512,1,10,0.4683,832.75,36.16,ok,"Inferência sintética MLP com entrada aleatória; mede desempenho, não acurácia."
torch_mlp_inference,CUDA,mlp_1024_2048x2_512,8,1,0.4691,849.7,36.31,ok,"Inferência sintética MLP com entrada aleatória; mede desempenho, não acurácia."
torch_mlp_inference,CUDA,mlp_1024_2048x2_512,8,2,0.545,849.7,36.31,ok,"Inferência sintética MLP com entrada aleatória; mede desempenho, não acurácia."
torch_mlp_inference,CUDA,mlp_1024_2048x2_512,8,3,0.5095,849.7,36.31,ok,"Inferência sintética MLP com entrada aleatória; mede desempenho, não acurácia."
torch_mlp_inference,CUDA,mlp_1024_2048x2_512,8,4,0.5029,849.7,36.31,ok,"Inferência sintética MLP com entrada aleatória; mede desempenho, não acurácia."
torch_mlp_inference,CUDA,mlp_1024_2048x2_512,8,5,0.4973,849.7,36.31,ok,"Inferência sintética MLP com entrada aleatória; mede desempenho, não acurácia."
torch_mlp_inference,CUDA,mlp_1024_2048x2_512,8,6,0.4957,849.7,36.31,ok,"Inferência sintética MLP com entrada aleatória; mede desempenho, não acurácia."
torch_mlp_inference,CUDA,mlp_1024_2048x2_512,8,7,0.4939,849.7,36.31,ok,"Inferência sintética MLP com entrada aleatória; mede desempenho, não acurácia."
torch_mlp_inference,CUDA,mlp_1024_2048x2_512,8,8,0.4947,849.7,36.31,ok,"Inferência sintética MLP com entrada aleatória; mede desempenho, não acurácia."
torch_mlp_inference,CUDA,mlp_1024_2048x2_512,8,9,0.4944,849.7,36.31,ok,"Inferência sintética MLP com entrada aleatória; mede desempenho, não acurácia."
torch_mlp_inference,CUDA,mlp_1024_2048x2_512,8,10,0.4939,849.7,36.31,ok,"Inferência sintética MLP com entrada aleatória; mede desempenho, não acurácia."
torch_mlp_inference,CUDA,mlp_1024_2048x2_512,16,1,0.5658,849.71,36.49,ok,"Inferência sintética MLP com entrada aleatória; mede desempenho, não acurácia."
torch_mlp_inference,CUDA,mlp_1024_2048x2_512,16,2,0.5812,849.71,36.49,ok,"Inferência sintética MLP com entrada aleatória; mede desempenho, não acurácia."
torch_mlp_inference,CUDA,mlp_1024_2048x2_512,16,3,0.5821,849.71,36.49,ok,"Inferência sintética MLP com entrada aleatória; mede desempenho, não acurácia."
torch_mlp_inference,CUDA,mlp_1024_2048x2_512,16,4,0.5767,849.71,36.49,ok,"Inferência sintética MLP com entrada aleatória; mede desempenho, não acurácia."
torch_mlp_inference,CUDA,mlp_1024_2048x2_512,16,5,0.5558,849.71,36.49,ok,"Inferência sintética MLP com entrada aleatória; mede desempenho, não acurácia."
torch_mlp_inference,CUDA,mlp_1024_2048x2_512,16,6,0.5832,849.71,36.49,ok,"Inferência sintética MLP com entrada aleatória; mede desempenho, não acurácia."
torch_mlp_inference,CUDA,mlp_1024_2048x2_512,16,7,0.5941,849.71,36.49,ok,"Inferência sintética MLP com entrada aleatória; mede desempenho, não acurácia."
torch_mlp_inference,CUDA,mlp_1024_2048x2_512,16,8,1.3455,849.71,36.49,ok,"Inferência sintética MLP com entrada aleatória; mede desempenho, não acurácia."
torch_mlp_inference,CUDA,mlp_1024_2048x2_512,16,9,0.602,849.71,36.49,ok,"Inferência sintética MLP com entrada aleatória; mede desempenho, não acurácia."
torch_mlp_inference,CUDA,mlp_1024_2048x2_512,16,10,0.5555,849.71,36.49,ok,"Inferência sintética MLP com entrada aleatória; mede desempenho, não acurácia."
torch_mlp_inference,CUDA,mlp_1024_2048x2_512,32,1,0.6934,849.72,36.83,ok,"Inferência sintética MLP com entrada aleatória; mede desempenho, não acurácia."
torch_mlp_inference,CUDA,mlp_1024_2048x2_512,32,2,0.8308,849.72,36.83,ok,"Inferência sintética MLP com entrada aleatória; mede desempenho, não acurácia."
torch_mlp_inference,CUDA,mlp_1024_2048x2_512,32,3,0.7489,849.72,36.83,ok,"Inferência sintética MLP com entrada aleatória; mede desempenho, não acurácia."
torch_mlp_inference,CUDA,mlp_1024_2048x2_512,32,4,0.7072,849.72,36.83,ok,"Inferência sintética MLP com entrada aleatória; mede desempenho, não acurácia."
torch_mlp_inference,CUDA,mlp_1024_2048x2_512,32,5,0.7277,849.72,36.83,ok,"Inferência sintética MLP com entrada aleatória; mede desempenho, não acurácia."
torch_mlp_inference,CUDA,mlp_1024_2048x2_512,32,6,0.7031,849.72,36.83,ok,"Inferência sintética MLP com entrada aleatória; mede desempenho, não acurácia."
torch_mlp_inference,CUDA,mlp_1024_2048x2_512,32,7,0.6875,849.72,36.83,ok,"Inferência sintética MLP com entrada aleatória; mede desempenho, não acurácia."
torch_mlp_inference,CUDA,mlp_1024_2048x2_512,32,8,0.6951,849.72,36.83,ok,"Inferência sintética MLP com entrada aleatória; mede desempenho, não acurácia."
torch_mlp_inference,CUDA,mlp_1024_2048x2_512,32,9,0.6922,849.72,36.83,ok,"Inferência sintética MLP com entrada aleatória; mede desempenho, não acurácia."
torch_mlp_inference,CUDA,mlp_1024_2048x2_512,32,10,0.6778,849.72,36.83,ok,"Inferência sintética MLP com entrada aleatória; mede desempenho, não acurácia."
