timestamp,teste,modelo,categoria_tarefa,prompt,repeticao,status,tempo_total_s,tempo_cliente_ms,total_duration_ms,load_duration_ms,prompt_eval_duration_ms,eval_duration_ms,tokens_entrada,tokens_gerados,tokens_por_segundo,resposta_tamanho_chars,erro_ou_skip,cpu_media,cpu_pico,ram_processo_mb_media,ram_processo_mb_pico,ram_sistema_mb_media,ram_sistema_mb_pico,gpu_media,gpu_pico,vram_mb_media,vram_mb_pico,temperatura_gpu_c_media,temperatura_gpu_c_pico,potencia_gpu_w_media,potencia_gpu_w_pico,caminho_execucao_observado
2026-06-16T15:55:18,ollama_llm_generate,gemma3:1b,geracao_codigo_simples,Escreva uma funcao Python que retorne os primeiros n numeros pares.,2,ok,7.0679,7067.8527,5006.1466,1384.7873,317.497,3293.918,24,128,38.8595,406,,39.21,73.1,524.88,524.88,18522.9,18556.31,16.86,31.0,649.0,649.0,64.86,66.0,12.11,14.35,GPU ou misto
2026-06-16T15:55:26,ollama_llm_generate,gemma3:1b,geracao_codigo_simples,Escreva uma funcao Python que retorne os primeiros n numeros pares.,3,ok,7.101,7101.0316,5016.5096,1401.1469,335.103,3268.561,24,128,39.161,406,,39.13,66.7,524.87,524.87,18532.92,18555.06,18.0,32.0,649.0,649.0,64.71,66.0,12.11,14.39,GPU ou misto
2026-06-16T15:55:41,ollama_llm_generate,gemma3:1b,analise_codigo,Analise este trecho: for i in range(len(xs)): total += xs[i] / len(xs). Aponte um risco e uma melhoria simples.,1,ok,7.6065,7606.5345,5567.7477,1505.1496,589.004,3457.59,47,128,37.02,506,,40.19,78.1,524.86,524.86,18546.9,18578.04,24.43,89.0,649.0,649.0,66.14,68.0,13.92,21.73,GPU ou misto
2026-06-16T15:55:48,ollama_llm_generate,gemma3:1b,analise_codigo,Analise este trecho: for i in range(len(xs)): total += xs[i] / len(xs). Aponte um risco e uma melhoria simples.,2,ok,7.7195,7719.4662,5655.3347,1697.0823,559.003,3387.406,47,128,37.787,506,,49.06,79.4,524.86,524.86,18568.31,18597.14,16.88,32.0,649.0,649.0,66.38,68.0,14.4,21.61,GPU ou misto
2026-06-16T15:55:56,ollama_llm_generate,gemma3:1b,analise_codigo,Analise este trecho: for i in range(len(xs)): total += xs[i] / len(xs). Aponte um risco e uma melhoria simples.,3,ok,7.958,7957.9879,5891.0535,1530.4444,586.983,3761.78,47,128,34.0264,506,,44.77,74.0,524.87,524.87,18557.18,18587.04,23.88,94.0,649.0,649.0,66.38,68.0,13.92,20.44,GPU ou misto
2026-06-16T15:56:07,ollama_llm_generate,gemma3:1b,raciocinio_logico_curto,"Se todo benchmark reproduzivel precisa de ambiente descrito e este benchmark descreve o ambiente, o que isso sugere sobre a reproducibilidade? Responda em duas frases.",1,ok,5.3854,5385.4091,3345.7172,1482.0192,600.635,1244.723,45,51,40.973,261,,30.06,41.1,524.88,524.88,18553.85,18562.67,14.2,42.0,649.0,649.0,65.2,67.0,13.82,20.58,GPU ou misto
2026-06-16T15:56:13,ollama_llm_generate,gemma3:1b,raciocinio_logico_curto,"Se todo benchmark reproduzivel precisa de ambiente descrito e este benchmark descreve o ambiente, o que isso sugere sobre a reproducibilidade? Responda em duas frases.",2,ok,5.3718,5371.7823,3312.8098,1495.4593,559.668,1239.933,45,51,41.1313,261,,26.14,40.9,524.88,524.88,18533.52,18552.68,11.6,29.0,649.0,649.0,65.0,67.0,14.08,21.26,GPU ou misto
2026-06-16T15:56:18,ollama_llm_generate,gemma3:1b,raciocinio_logico_curto,"Se todo benchmark reproduzivel precisa de ambiente descrito e este benchmark descreve o ambiente, o que isso sugere sobre a reproducibilidade? Responda em duas frases.",3,ok,5.3566,5356.6384,3286.0501,1428.424,563.813,1285.099,45,51,39.6857,261,,24.98,36.6,524.88,524.88,18502.88,18518.44,25.2,97.0,649.0,649.0,64.4,67.0,13.56,21.69,GPU ou misto
2026-06-16T15:56:34,ollama_llm_generate,gemma3:1b,hardware_ia_local,Quais fatores mais afetam a viabilidade pratica de um LLM local em um notebook com pouca VRAM?,1,ok,8.5793,8579.2617,6524.9564,1441.4655,397.112,4674.387,34,128,27.3833,533,,63.54,100.0,524.88,524.88,18500.48,18520.08,13.88,31.0,649.0,649.0,63.75,65.0,11.79,13.98,GPU ou misto
2026-06-16T15:56:42,ollama_llm_generate,gemma3:1b,hardware_ia_local,Quais fatores mais afetam a viabilidade pratica de um LLM local em um notebook com pouca VRAM?,2,ok,7.8862,7886.1688,5826.3494,1501.4897,382.065,3929.0,34,128,32.5783,533,,45.19,74.8,524.88,524.89,18524.14,18592.04,14.88,32.0,649.0,649.0,63.25,64.0,11.74,14.18,GPU ou misto
2026-06-16T15:56:49,ollama_llm_generate,gemma3:1b,hardware_ia_local,Quais fatores mais afetam a viabilidade pratica de um LLM local em um notebook com pouca VRAM?,3,ok,7.2868,7286.8277,5234.6155,1348.3875,455.572,3422.259,34,128,37.4022,533,,33.74,64.6,524.89,524.89,18545.37,18562.81,16.0,31.0,649.0,649.0,63.29,64.0,11.94,14.31,GPU ou misto
2026-06-16T15:56:58,ollama_llm_generate,gemma3:1b,reescrita_objetiva,Reescreva de forma mais objetiva: rodar localmente nao garante boa experiencia para o usuario.,1,ok,4.6093,4609.3118,2576.7571,1328.7455,391.184,841.772,31,33,39.203,165,,26.4,65.0,524.91,524.91,18658.8,18779.04,11.4,31.0,649.0,649.0,62.8,64.0,11.3,13.27,GPU ou misto
2026-06-16T15:57:03,ollama_llm_generate,gemma3:1b,reescrita_objetiva,Reescreva de forma mais objetiva: rodar localmente nao garante boa experiencia para o usuario.,2,ok,4.805,4804.9636,2757.9156,1573.4557,350.955,821.457,31,33,40.1725,165,,35.48,67.3,524.91,524.91,18797.73,18816.45,11.8,33.0,649.0,649.0,62.4,63.0,11.01,12.71,GPU ou misto
2026-06-16T15:57:08,ollama_llm_generate,gemma3:1b,reescrita_objetiva,Reescreva de forma mais objetiva: rodar localmente nao garante boa experiencia para o usuario.,3,ok,4.8109,4810.8861,2737.7365,1527.2601,375.181,826.687,31,33,39.9184,165,,31.52,60.2,524.91,524.91,18769.61,18825.51,9.2,31.0,649.0,649.0,62.4,63.0,10.78,13.55,GPU ou misto
2026-06-16T15:57:22,ollama_llm_generate,gemma3:1b,tarefa_longa_uso_real,"Imagine que um estudante quer comparar CPU, GPU CUDA e NPU em computadores pessoais para IA local. Estruture uma resposta curta com contexto, limites metodologicos e uma recomendacao pratica de como interpretar benchmarks.",1,ok,7.3312,7331.2455,5283.8379,1329.478,622.163,3318.018,53,128,38.5772,564,,33.53,62.4,524.91,524.92,18559.45,18570.26,16.86,31.0,649.0,649.0,64.57,66.0,14.53,21.63,GPU ou misto
2026-06-16T15:57:30,ollama_llm_generate,gemma3:1b,tarefa_longa_uso_real,"Imagine que um estudante quer comparar CPU, GPU CUDA e NPU em computadores pessoais para IA local. Estruture uma resposta curta com contexto, limites metodologicos e uma recomendacao pratica de como interpretar benchmarks.",2,ok,7.3079,7307.8742,5277.7449,1313.2275,582.3,3366.771,53,128,38.0186,564,,32.93,65.8,524.93,524.93,18518.26,18529.91,15.71,30.0,649.0,649.0,65.0,67.0,13.88,20.95,GPU ou misto
2026-06-16T15:57:37,ollama_llm_generate,gemma3:1b,tarefa_longa_uso_real,"Imagine que um estudante quer comparar CPU, GPU CUDA e NPU em computadores pessoais para IA local. Estruture uma resposta curta com contexto, limites metodologicos e uma recomendacao pratica de como interpretar benchmarks.",3,ok,7.388,7388.0466,5323.5079,1456.5512,573.603,3284.714,53,128,38.9684,564,,48.73,71.6,524.93,524.93,18622.37,18733.27,16.29,30.0,649.0,649.0,65.43,67.0,14.5,21.43,GPU ou misto
2026-06-16T15:57:56,ollama_llm_generate,llama3.2:1b,explicacao_conceitual_curta,Explique em duas frases o que e IA local.,1,ok,4.1798,4179.7658,2125.4812,685.8515,45.115,1373.23,37,50,36.4105,214,,24.45,53.6,524.94,524.94,19019.32,19057.64,11.75,24.0,623.0,623.0,65.0,67.0,13.83,19.83,GPU ou misto
2026-06-16T15:58:01,ollama_llm_generate,llama3.2:1b,explicacao_conceitual_curta,Explique em duas frases o que e IA local.,2,ok,4.1944,4194.4248,2148.5658,692.7347,77.94,1363.194,37,50,36.6786,214,,36.23,49.6,524.94,524.94,18744.13,18775.77,10.25,21.0,623.0,623.0,64.0,64.0,11.03,13.23,GPU ou misto
2026-06-16T15:58:05,ollama_llm_generate,llama3.2:1b,explicacao_conceitual_curta,Explique em duas frases o que e IA local.,3,ok,4.1704,4170.3811,2117.6902,637.5295,68.709,1402.131,37,50,35.66,214,,23.32,46.5,524.95,524.95,18773.14,18776.58,7.5,24.0,623.0,623.0,63.5,64.0,11.09,13.26,GPU ou misto
2026-06-16T15:58:18,ollama_llm_generate,llama3.2:1b,explicacao_tecnica_media,"Explique de forma objetiva como CPU, GPU e NPU podem participar da execucao local de modelos de IA e por que isso depende do runtime.",1,ok,6.2983,6298.2774,4234.2342,649.0595,45.074,3519.386,59,128,36.37,531,,49.47,100.0,525.03,525.07,18764.44,18770.63,14.0,24.0,623.0,623.0,64.5,65.0,12.09,13.39,GPU ou misto
2026-06-16T15:58:25,ollama_llm_generate,llama3.2:1b,explicacao_tecnica_media,"Explique de forma objetiva como CPU, GPU e NPU podem participar da execucao local de modelos de IA e por que isso depende do runtime.",2,ok,6.3348,6334.7831,4253.4382,575.3864,64.308,3599.861,59,128,35.5569,531,,33.38,56.2,525.07,525.07,18731.91,18767.82,13.83,24.0,623.0,623.0,64.5,65.0,11.85,13.33,GPU ou misto
2026-06-16T15:58:32,ollama_llm_generate,llama3.2:1b,explicacao_tecnica_media,"Explique de forma objetiva como CPU, GPU e NPU podem participar da execucao local de modelos de IA e por que isso depende do runtime.",3,ok,7.4372,7437.1539,5365.8184,582.7679,65.329,4701.889,59,128,27.2231,531,,41.99,78.6,525.09,525.09,18716.41,18721.81,13.29,24.0,623.0,623.0,64.71,65.0,11.74,13.3,GPU ou misto
2026-06-16T15:58:40,ollama_llm_generate,llama3.2:1b,resumo_texto,"Resuma em quatro frases: executar modelos localmente aumenta privacidade e controle, mas o desempenho depende do hardware, da quantizacao e do suporte de aceleracao.",1,ok,3.4703,3470.3226,1434.0443,690.5488,58.103,673.705,69,25,37.1082,90,,17.93,38.5,525.09,525.09,18719.53,18720.8,10.25,23.0,623.0,623.0,64.75,66.0,13.8,17.93,GPU ou misto
2026-06-16T15:58:44,ollama_llm_generate,llama3.2:1b,resumo_texto,"Resuma em quatro frases: executar modelos localmente aumenta privacidade e controle, mas o desempenho depende do hardware, da quantizacao e do suporte de aceleracao.",2,ok,3.3994,3399.3925,1334.4519,587.0948,43.946,694.233,69,25,36.011,90,,19.12,40.6,525.09,525.09,18717.89,18720.75,12.0,24.0,623.0,623.0,63.5,64.0,10.81,12.03,GPU ou misto
2026-06-16T15:58:47,ollama_llm_generate,llama3.2:1b,resumo_texto,"Resuma em quatro frases: executar modelos localmente aumenta privacidade e controle, mas o desempenho depende do hardware, da quantizacao e do suporte de aceleracao.",3,ok,3.3946,3394.6484,1362.2849,640.1203,38.799,671.157,69,25,37.2491,90,,17.0,38.0,525.1,525.1,18709.71,18717.93,12.0,24.0,623.0,623.0,63.25,64.0,10.44,10.99,GPU ou misto
2026-06-16T15:59:01,ollama_llm_generate,llama3.2:1b,geracao_codigo_simples,Escreva uma funcao Python que retorne os primeiros n numeros pares.,1,ok,7.4559,7455.9251,5378.8741,596.389,46.744,4723.861,43,128,27.0965,434,,38.84,74.4,525.1,525.1,18856.88,18875.98,12.57,21.0,623.0,623.0,64.0,65.0,11.66,13.19,GPU ou misto
2026-06-16T15:59:09,ollama_llm_generate,llama3.2:1b,geracao_codigo_simples,Escreva uma funcao Python que retorne os primeiros n numeros pares.,2,ok,7.0905,7090.5198,5040.0727,580.4379,45.629,4400.843,43,128,29.0853,434,,38.56,58.4,525.11,525.11,18765.07,18785.84,11.57,24.0,623.0,623.0,63.57,64.0,11.5,13.22,GPU ou misto
2026-06-16T15:59:16,ollama_llm_generate,llama3.2:1b,geracao_codigo_simples,Escreva uma funcao Python que retorne os primeiros n numeros pares.,3,ok,7.0477,7047.7286,5014.3696,617.7126,82.927,4297.489,43,128,29.7848,434,,37.06,61.1,525.12,525.12,18734.13,18738.63,12.0,24.0,623.0,623.0,63.57,64.0,11.58,13.34,GPU ou misto
2026-06-16T15:59:32,ollama_llm_generate,llama3.2:1b,analise_codigo,Analise este trecho: for i in range(len(xs)): total += xs[i] / len(xs). Aponte um risco e uma melhoria simples.,1,ok,7.7135,7713.5362,5636.238,676.0733,87.253,4853.106,58,128,26.3749,408,,43.0,86.9,525.12,525.12,18900.45,18933.71,11.71,24.0,623.0,623.0,64.0,65.0,11.46,13.16,GPU ou misto
2026-06-16T15:59:39,ollama_llm_generate,llama3.2:1b,analise_codigo,Analise este trecho: for i in range(len(xs)): total += xs[i] / len(xs). Aponte um risco e uma melhoria simples.,2,ok,7.7869,7786.8946,5746.2859,716.138,82.28,4924.809,58,128,25.9909,408,,49.06,77.1,525.13,525.13,19042.19,19125.64,9.86,18.0,623.0,623.0,63.57,64.0,11.33,12.9,GPU ou misto
2026-06-16T15:59:47,ollama_llm_generate,llama3.2:1b,analise_codigo,Analise este trecho: for i in range(len(xs)): total += xs[i] / len(xs). Aponte um risco e uma melhoria simples.,3,ok,7.6077,7607.7038,5562.1103,613.1083,91.123,4848.694,58,128,26.3989,408,,57.31,83.3,525.14,525.14,19095.63,19119.48,13.0,24.0,623.0,623.0,63.57,64.0,11.52,13.19,GPU ou misto
2026-06-16T15:59:56,ollama_llm_generate,llama3.2:1b,raciocinio_logico_curto,"Se todo benchmark reproduzivel precisa de ambiente descrito e este benchmark descreve o ambiente, o que isso sugere sobre a reproducibilidade? Responda em duas frases.",1,ok,4.0701,4070.1385,2033.5633,710.9847,80.324,1230.253,64,45,36.5778,192,,23.0,53.8,525.14,525.14,18923.3,18972.67,10.0,21.0,623.0,623.0,64.25,66.0,13.04,19.87,GPU ou misto
2026-06-16T16:00:01,ollama_llm_generate,llama3.2:1b,raciocinio_logico_curto,"Se todo benchmark reproduzivel precisa de ambiente descrito e este benchmark descreve o ambiente, o que isso sugere sobre a reproducibilidade? Responda em duas frases.",2,ok,4.0723,4072.3176,1975.7681,650.0918,73.134,1242.23,64,45,36.2252,192,,19.05,47.9,525.12,525.13,18706.05,18709.6,12.0,24.0,623.0,623.0,63.25,64.0,10.86,12.54,GPU ou misto
2026-06-16T16:00:05,ollama_llm_generate,llama3.2:1b,raciocinio_logico_curto,"Se todo benchmark reproduzivel precisa de ambiente descrito e este benchmark descreve o ambiente, o que isso sugere sobre a reproducibilidade? Responda em duas frases.",3,ok,4.0124,4012.3826,1959.3976,673.0443,35.216,1235.583,64,45,36.4201,192,,22.95,48.2,525.13,525.14,18788.8,18794.63,10.5,24.0,623.0,623.0,63.25,64.0,11.02,13.15,GPU ou misto
2026-06-16T16:00:19,ollama_llm_generate,llama3.2:1b,hardware_ia_local,Quais fatores mais afetam a viabilidade pratica de um LLM local em um notebook com pouca VRAM?,1,ok,7.067,7067.0418,5012.0949,578.3204,36.192,4380.916,53,128,29.2176,466,,36.5,65.1,525.14,525.14,18752.68,18757.41,13.43,24.0,623.0,623.0,64.0,65.0,12.02,13.41,GPU ou misto
2026-06-16T16:00:27,ollama_llm_generate,llama3.2:1b,hardware_ia_local,Quais fatores mais afetam a viabilidade pratica de um LLM local em um notebook com pouca VRAM?,2,ok,7.5203,7520.2928,5476.7389,662.8605,43.864,4761.409,53,128,26.8828,466,,41.89,69.8,525.16,525.16,18772.96,18813.4,12.57,24.0,623.0,623.0,63.57,64.0,11.54,13.23,GPU ou misto
2026-06-16T16:00:34,ollama_llm_generate,llama3.2:1b,hardware_ia_local,Quais fatores mais afetam a viabilidade pratica de um LLM local em um notebook com pouca VRAM?,3,ok,7.5124,7512.4416,5451.7758,716.6847,56.024,4668.536,53,128,27.4176,466,,42.73,72.9,525.16,525.16,18797.65,18805.91,13.43,24.0,623.0,623.0,63.57,64.0,11.46,13.23,GPU ou misto
2026-06-16T16:00:42,ollama_llm_generate,llama3.2:1b,reescrita_objetiva,Reescreva de forma mais objetiva: rodar localmente nao garante boa experiencia para o usuario.,1,ok,3.4259,3425.8791,1381.5086,722.1819,49.367,600.862,48,23,38.2783,84,,19.07,46.5,525.16,525.17,18781.56,18791.93,10.5,24.0,623.0,623.0,62.75,63.0,10.61,11.64,GPU ou misto
2026-06-16T16:00:45,ollama_llm_generate,llama3.2:1b,reescrita_objetiva,Reescreva de forma mais objetiva: rodar localmente nao garante boa experiencia para o usuario.,2,ok,3.2754,3275.4391,1226.3586,559.1529,34.801,623.964,48,23,36.8611,84,,11.8,21.0,525.17,525.17,18782.97,18789.68,6.33,19.0,623.0,623.0,62.33,63.0,10.7,11.81,GPU ou misto
2026-06-16T16:00:48,ollama_llm_generate,llama3.2:1b,reescrita_objetiva,Reescreva de forma mais objetiva: rodar localmente nao garante boa experiencia para o usuario.,3,ok,3.3966,3396.6267,1346.1808,627.8875,68.257,635.43,48,23,36.196,84,,17.27,39.4,525.17,525.17,18776.69,18788.12,12.0,24.0,623.0,623.0,62.25,63.0,10.78,11.22,GPU ou misto
2026-06-16T16:01:02,ollama_llm_generate,llama3.2:1b,tarefa_longa_uso_real,"Imagine que um estudante quer comparar CPU, GPU CUDA e NPU em computadores pessoais para IA local. Estruture uma resposta curta com contexto, limites metodologicos e uma recomendacao pratica de como interpretar benchmarks.",1,ok,6.262,6261.9809,4205.5371,679.6413,30.849,3478.99,75,128,36.7923,502,,32.62,68.2,525.18,525.18,18762.12,18767.97,15.0,24.0,623.0,623.0,63.5,64.0,11.76,13.28,GPU ou misto
2026-06-16T16:01:08,ollama_llm_generate,llama3.2:1b,tarefa_longa_uso_real,"Imagine que um estudante quer comparar CPU, GPU CUDA e NPU em computadores pessoais para IA local. Estruture uma resposta curta com contexto, limites metodologicos e uma recomendacao pratica de como interpretar benchmarks.",2,ok,6.2104,6210.4293,4175.9847,587.3888,75.034,3482.436,75,128,36.7559,502,,32.42,56.9,525.17,525.18,18758.51,18763.34,15.0,24.0,623.0,623.0,64.17,65.0,12.11,13.37,GPU ou misto
2026-06-16T16:01:15,ollama_llm_generate,llama3.2:1b,tarefa_longa_uso_real,"Imagine que um estudante quer comparar CPU, GPU CUDA e NPU em computadores pessoais para IA local. Estruture uma resposta curta com contexto, limites metodologicos e uma recomendacao pratica de como interpretar benchmarks.",3,ok,6.2165,6216.4565,4154.168,646.1164,44.422,3450.306,75,128,37.0982,502,,32.0,59.0,525.19,525.19,18763.67,18769.95,14.5,24.0,623.0,623.0,64.5,65.0,11.9,13.34,GPU ou misto
2026-06-16T16:01:43,ollama_llm_generate,llama3.2:3b,explicacao_conceitual_curta,Explique em duas frases o que e IA local.,1,ok,7.7197,7719.7033,5672.9132,694.8094,137.822,4816.968,37,91,18.8916,363,,39.81,63.3,525.2,525.2,19718.51,19734.7,8.25,11.0,623.0,623.0,64.5,65.0,11.6,12.32,GPU ou misto
2026-06-16T16:01:50,ollama_llm_generate,llama3.2:3b,explicacao_conceitual_curta,Explique em duas frases o que e IA local.,2,ok,7.382,7382.0448,5329.2021,655.3388,80.319,4584.274,37,91,19.8505,363,,33.34,58.7,525.2,525.2,19729.83,19739.03,7.86,11.0,623.0,623.0,64.71,65.0,11.48,12.35,GPU ou misto
2026-06-16T16:01:58,ollama_llm_generate,llama3.2:3b,explicacao_conceitual_curta,Explique em duas frases o que e IA local.,3,ok,7.4022,7402.1846,5380.2195,627.9886,118.303,4626.336,37,91,19.67,363,,37.31,58.1,525.21,525.21,19734.8,19753.08,7.57,11.0,623.0,623.0,65.43,66.0,11.66,12.39,GPU ou misto
2026-06-16T16:02:22,ollama_llm_generate,llama3.2:3b,explicacao_tecnica_media,"Explique de forma objetiva como CPU, GPU e NPU podem participar da execucao local de modelos de IA e por que isso depende do runtime.",1,ok,11.7014,11701.3919,9658.3568,577.8598,118.61,8938.481,59,128,14.3201,545,,50.13,86.8,525.21,525.22,19843.07,19874.08,6.55,11.0,623.0,623.0,66.36,67.0,11.56,12.42,GPU ou misto
2026-06-16T16:02:37,ollama_llm_generate,llama3.2:3b,explicacao_tecnica_media,"Explique de forma objetiva como CPU, GPU e NPU podem participar da execucao local de modelos de IA e por que isso depende do runtime.",2,ok,14.6901,14690.1213,12653.7868,669.5231,111.672,11840.049,59,128,10.8108,545,,62.63,87.6,525.23,525.23,19880.15,19944.0,4.54,11.0,623.0,623.0,65.31,66.0,11.13,11.72,GPU ou misto
2026-06-16T16:02:51,ollama_llm_generate,llama3.2:3b,explicacao_tecnica_media,"Explique de forma objetiva como CPU, GPU e NPU podem participar da execucao local de modelos de IA e por que isso depende do runtime.",3,ok,14.1287,14128.6723,12044.8736,663.2745,53.247,11318.07,59,128,11.3093,545,,57.62,80.6,525.24,525.24,19820.02,19893.38,4.92,11.0,623.0,623.0,63.77,64.0,11.02,11.85,GPU ou misto
2026-06-16T16:03:24,ollama_llm_generate,llama3.2:3b,resumo_texto,"Resuma em quatro frases: executar modelos localmente aumenta privacidade e controle, mas o desempenho depende do hardware, da quantizacao e do suporte de aceleracao.",1,ok,15.4699,15469.8527,13397.5591,639.7488,64.789,12673.871,69,128,10.0995,545,,60.51,81.4,525.26,525.27,19818.76,19833.22,5.21,7.0,623.0,623.0,63.0,63.0,10.88,11.2,GPU ou misto
2026-06-16T16:03:38,ollama_llm_generate,llama3.2:3b,resumo_texto,"Resuma em quatro frases: executar modelos localmente aumenta privacidade e controle, mas o desempenho depende do hardware, da quantizacao e do suporte de aceleracao.",2,ok,13.8072,13807.2241,11733.0499,578.1817,61.942,11066.489,69,128,11.5665,545,,53.24,73.6,525.28,525.28,19827.0,19875.5,6.08,11.0,623.0,623.0,63.0,63.0,11.02,11.8,GPU ou misto
2026-06-16T16:03:51,ollama_llm_generate,llama3.2:3b,resumo_texto,"Resuma em quatro frases: executar modelos localmente aumenta privacidade e controle, mas o desempenho depende do hardware, da quantizacao e do suporte de aceleracao.",3,ok,13.1112,13111.1693,11054.4707,618.0993,62.919,10360.482,69,128,12.3546,545,,50.18,79.2,525.29,525.29,19695.51,19830.15,5.58,11.0,623.0,623.0,62.92,63.0,11.1,12.07,GPU ou misto
2026-06-16T16:04:07,ollama_llm_generate,llama3.2:3b,geracao_codigo_simples,Escreva uma funcao Python que retorne os primeiros n numeros pares.,1,ok,7.289,7288.9926,5247.5802,786.279,84.275,4355.584,43,67,15.3826,156,,51.36,88.8,525.3,525.3,20027.92,20134.0,5.57,11.0,623.0,623.0,62.71,63.0,10.9,11.96,GPU ou misto
2026-06-16T16:04:13,ollama_llm_generate,llama3.2:3b,geracao_codigo_simples,Escreva uma funcao Python que retorne os primeiros n numeros pares.,2,ok,6.1268,6126.7796,4082.6735,635.3236,102.861,3333.642,43,67,20.0981,156,,32.58,61.8,525.3,525.3,19895.6,19900.91,7.33,11.0,623.0,623.0,63.17,64.0,11.29,12.23,GPU ou misto
