teste,hardware,tamanho,batch,repeticao,tempo_ms,memoria_ram_mb,gpu_peak_mb,status,observacao
torch_cnn_sintetico,CPU,3x224x224,8,5,43.8721,583.8,0.0,ok,"CNN sintética com entrada aleatória; mede desempenho da arquitetura, não acurácia."
torch_cnn_sintetico,CPU,3x224x224,8,6,37.1074,602.24,0.0,ok,"CNN sintética com entrada aleatória; mede desempenho da arquitetura, não acurácia."
torch_cnn_sintetico,CPU,3x224x224,8,7,38.9175,602.24,0.0,ok,"CNN sintética com entrada aleatória; mede desempenho da arquitetura, não acurácia."
torch_cnn_sintetico,CPU,3x224x224,8,8,35.2456,602.24,0.0,ok,"CNN sintética com entrada aleatória; mede desempenho da arquitetura, não acurácia."
torch_cnn_sintetico,CPU,3x224x224,8,9,35.0176,602.3,0.0,ok,"CNN sintética com entrada aleatória; mede desempenho da arquitetura, não acurácia."
torch_cnn_sintetico,CPU,3x224x224,8,10,34.3606,602.25,0.0,ok,"CNN sintética com entrada aleatória; mede desempenho da arquitetura, não acurácia."
torch_cnn_sintetico,CPU,3x224x224,16,1,74.0541,653.38,0.0,ok,"CNN sintética com entrada aleatória; mede desempenho da arquitetura, não acurácia."
torch_cnn_sintetico,CPU,3x224x224,16,2,71.3339,653.43,0.0,ok,"CNN sintética com entrada aleatória; mede desempenho da arquitetura, não acurácia."
torch_cnn_sintetico,CPU,3x224x224,16,3,69.639,653.38,0.0,ok,"CNN sintética com entrada aleatória; mede desempenho da arquitetura, não acurácia."
torch_cnn_sintetico,CPU,3x224x224,16,4,64.2035,653.38,0.0,ok,"CNN sintética com entrada aleatória; mede desempenho da arquitetura, não acurácia."
torch_cnn_sintetico,CPU,3x224x224,16,5,64.9466,653.38,0.0,ok,"CNN sintética com entrada aleatória; mede desempenho da arquitetura, não acurácia."
torch_cnn_sintetico,CPU,3x224x224,16,6,68.2857,653.43,0.0,ok,"CNN sintética com entrada aleatória; mede desempenho da arquitetura, não acurácia."
torch_cnn_sintetico,CPU,3x224x224,16,7,84.0828,653.38,0.0,ok,"CNN sintética com entrada aleatória; mede desempenho da arquitetura, não acurácia."
torch_cnn_sintetico,CPU,3x224x224,16,8,96.7273,653.38,0.0,ok,"CNN sintética com entrada aleatória; mede desempenho da arquitetura, não acurácia."
torch_cnn_sintetico,CPU,3x224x224,16,9,84.673,653.38,0.0,ok,"CNN sintética com entrada aleatória; mede desempenho da arquitetura, não acurácia."
torch_cnn_sintetico,CPU,3x224x224,16,10,64.4732,653.38,0.0,ok,"CNN sintética com entrada aleatória; mede desempenho da arquitetura, não acurácia."
torch_cnn_sintetico,CPU,3x224x224,32,1,179.6415,941.24,0.0,ok,"CNN sintética com entrada aleatória; mede desempenho da arquitetura, não acurácia."
torch_cnn_sintetico,CPU,3x224x224,32,2,131.2589,941.31,0.0,ok,"CNN sintética com entrada aleatória; mede desempenho da arquitetura, não acurácia."
torch_cnn_sintetico,CPU,3x224x224,32,3,125.2085,941.31,0.0,ok,"CNN sintética com entrada aleatória; mede desempenho da arquitetura, não acurácia."
torch_cnn_sintetico,CPU,3x224x224,32,4,166.8063,941.31,0.0,ok,"CNN sintética com entrada aleatória; mede desempenho da arquitetura, não acurácia."
torch_cnn_sintetico,CPU,3x224x224,32,5,145.6836,941.31,0.0,ok,"CNN sintética com entrada aleatória; mede desempenho da arquitetura, não acurácia."
torch_cnn_sintetico,CPU,3x224x224,32,6,121.8539,941.31,0.0,ok,"CNN sintética com entrada aleatória; mede desempenho da arquitetura, não acurácia."
torch_cnn_sintetico,CPU,3x224x224,32,7,130.0776,941.31,0.0,ok,"CNN sintética com entrada aleatória; mede desempenho da arquitetura, não acurácia."
torch_cnn_sintetico,CPU,3x224x224,32,8,125.7911,941.31,0.0,ok,"CNN sintética com entrada aleatória; mede desempenho da arquitetura, não acurácia."
torch_cnn_sintetico,CPU,3x224x224,32,9,132.6514,941.31,0.0,ok,"CNN sintética com entrada aleatória; mede desempenho da arquitetura, não acurácia."
torch_cnn_sintetico,CPU,3x224x224,32,10,126.6582,941.31,0.0,ok,"CNN sintética com entrada aleatória; mede desempenho da arquitetura, não acurácia."
torch_cnn_sintetico,CUDA,3x224x224,1,1,1.1381,1263.31,14.92,ok,"CNN sintética com entrada aleatória; mede desempenho da arquitetura, não acurácia."
torch_cnn_sintetico,CUDA,3x224x224,1,2,1.0839,1263.33,14.92,ok,"CNN sintética com entrada aleatória; mede desempenho da arquitetura, não acurácia."
torch_cnn_sintetico,CUDA,3x224x224,1,3,1.0665,1263.34,14.92,ok,"CNN sintética com entrada aleatória; mede desempenho da arquitetura, não acurácia."
torch_cnn_sintetico,CUDA,3x224x224,1,4,1.0418,1263.35,14.92,ok,"CNN sintética com entrada aleatória; mede desempenho da arquitetura, não acurácia."
torch_cnn_sintetico,CUDA,3x224x224,1,5,0.9832,1263.37,14.92,ok,"CNN sintética com entrada aleatória; mede desempenho da arquitetura, não acurácia."
torch_cnn_sintetico,CUDA,3x224x224,1,6,1.0053,1263.38,14.92,ok,"CNN sintética com entrada aleatória; mede desempenho da arquitetura, não acurácia."
torch_cnn_sintetico,CUDA,3x224x224,1,7,0.7645,1263.41,14.92,ok,"CNN sintética com entrada aleatória; mede desempenho da arquitetura, não acurácia."
torch_cnn_sintetico,CUDA,3x224x224,1,8,0.6873,1263.42,14.92,ok,"CNN sintética com entrada aleatória; mede desempenho da arquitetura, não acurácia."
torch_cnn_sintetico,CUDA,3x224x224,1,9,0.7065,1263.45,14.92,ok,"CNN sintética com entrada aleatória; mede desempenho da arquitetura, não acurácia."
torch_cnn_sintetico,CUDA,3x224x224,1,10,1.2198,1263.46,14.92,ok,"CNN sintética com entrada aleatória; mede desempenho da arquitetura, não acurácia."
torch_cnn_sintetico,CUDA,3x224x224,8,1,4.5237,1283.34,61.81,ok,"CNN sintética com entrada aleatória; mede desempenho da arquitetura, não acurácia."
torch_cnn_sintetico,CUDA,3x224x224,8,2,4.4794,1283.34,61.81,ok,"CNN sintética com entrada aleatória; mede desempenho da arquitetura, não acurácia."
torch_cnn_sintetico,CUDA,3x224x224,8,3,4.4072,1283.34,61.81,ok,"CNN sintética com entrada aleatória; mede desempenho da arquitetura, não acurácia."
torch_cnn_sintetico,CUDA,3x224x224,8,4,4.427,1283.34,61.81,ok,"CNN sintética com entrada aleatória; mede desempenho da arquitetura, não acurácia."
torch_cnn_sintetico,CUDA,3x224x224,8,5,4.5227,1283.34,61.81,ok,"CNN sintética com entrada aleatória; mede desempenho da arquitetura, não acurácia."
torch_cnn_sintetico,CUDA,3x224x224,8,6,4.5492,1283.34,61.81,ok,"CNN sintética com entrada aleatória; mede desempenho da arquitetura, não acurácia."
torch_cnn_sintetico,CUDA,3x224x224,8,7,4.5652,1283.34,61.81,ok,"CNN sintética com entrada aleatória; mede desempenho da arquitetura, não acurácia."
torch_cnn_sintetico,CUDA,3x224x224,8,8,4.4371,1283.34,61.81,ok,"CNN sintética com entrada aleatória; mede desempenho da arquitetura, não acurácia."
torch_cnn_sintetico,CUDA,3x224x224,8,9,4.4222,1283.35,61.81,ok,"CNN sintética com entrada aleatória; mede desempenho da arquitetura, não acurácia."
torch_cnn_sintetico,CUDA,3x224x224,8,10,4.5282,1283.35,61.81,ok,"CNN sintética com entrada aleatória; mede desempenho da arquitetura, não acurácia."
torch_cnn_sintetico,CUDA,3x224x224,16,1,8.7361,1284.11,117.41,ok,"CNN sintética com entrada aleatória; mede desempenho da arquitetura, não acurácia."
torch_cnn_sintetico,CUDA,3x224x224,16,2,8.7614,1284.11,117.41,ok,"CNN sintética com entrada aleatória; mede desempenho da arquitetura, não acurácia."
torch_cnn_sintetico,CUDA,3x224x224,16,3,8.8515,1284.11,117.41,ok,"CNN sintética com entrada aleatória; mede desempenho da arquitetura, não acurácia."
torch_cnn_sintetico,CUDA,3x224x224,16,4,8.8245,1284.11,117.41,ok,"CNN sintética com entrada aleatória; mede desempenho da arquitetura, não acurácia."
torch_cnn_sintetico,CUDA,3x224x224,16,5,8.8533,1284.11,117.41,ok,"CNN sintética com entrada aleatória; mede desempenho da arquitetura, não acurácia."
torch_cnn_sintetico,CUDA,3x224x224,16,6,8.7173,1284.11,117.41,ok,"CNN sintética com entrada aleatória; mede desempenho da arquitetura, não acurácia."
torch_cnn_sintetico,CUDA,3x224x224,16,7,8.798,1284.11,117.41,ok,"CNN sintética com entrada aleatória; mede desempenho da arquitetura, não acurácia."
torch_cnn_sintetico,CUDA,3x224x224,16,8,8.7291,1284.12,117.41,ok,"CNN sintética com entrada aleatória; mede desempenho da arquitetura, não acurácia."
torch_cnn_sintetico,CUDA,3x224x224,16,9,8.6789,1284.12,117.41,ok,"CNN sintética com entrada aleatória; mede desempenho da arquitetura, não acurácia."
torch_cnn_sintetico,CUDA,3x224x224,16,10,8.6745,1284.12,117.41,ok,"CNN sintética com entrada aleatória; mede desempenho da arquitetura, não acurácia."
torch_cnn_sintetico,CUDA,3x224x224,32,1,17.2626,1290.55,222.6,ok,"CNN sintética com entrada aleatória; mede desempenho da arquitetura, não acurácia."
torch_cnn_sintetico,CUDA,3x224x224,32,2,17.207,1290.55,222.6,ok,"CNN sintética com entrada aleatória; mede desempenho da arquitetura, não acurácia."
torch_cnn_sintetico,CUDA,3x224x224,32,3,17.2146,1290.55,222.6,ok,"CNN sintética com entrada aleatória; mede desempenho da arquitetura, não acurácia."
torch_cnn_sintetico,CUDA,3x224x224,32,4,17.2284,1290.55,222.6,ok,"CNN sintética com entrada aleatória; mede desempenho da arquitetura, não acurácia."
torch_cnn_sintetico,CUDA,3x224x224,32,5,17.1841,1290.55,222.6,ok,"CNN sintética com entrada aleatória; mede desempenho da arquitetura, não acurácia."
torch_cnn_sintetico,CUDA,3x224x224,32,6,17.1839,1290.55,222.6,ok,"CNN sintética com entrada aleatória; mede desempenho da arquitetura, não acurácia."
torch_cnn_sintetico,CUDA,3x224x224,32,7,17.183,1290.55,222.6,ok,"CNN sintética com entrada aleatória; mede desempenho da arquitetura, não acurácia."
torch_cnn_sintetico,CUDA,3x224x224,32,8,17.1853,1290.55,222.6,ok,"CNN sintética com entrada aleatória; mede desempenho da arquitetura, não acurácia."
torch_cnn_sintetico,CUDA,3x224x224,32,9,17.3796,1290.55,222.6,ok,"CNN sintética com entrada aleatória; mede desempenho da arquitetura, não acurácia."
torch_cnn_sintetico,CUDA,3x224x224,32,10,17.3008,1290.55,222.6,ok,"CNN sintética com entrada aleatória; mede desempenho da arquitetura, não acurácia."
